"order_id","customer_id","order_date","ab_variant","net_amount","signup_date","customer_type"
"200002","10001","2024-08-08","B","239.94","2022-12-08","Returning"
"200003","10001","2024-11-28","A","916.06","2022-12-08","Returning"
"200004","10001","2024-11-05","B","665.77","2022-12-08","Returning"
"200005","10001","2024-08-14","B","741.51","2022-12-08","Returning"
"200006","10001","2024-07-23","A","873.73","2022-12-08","Returning"
"200009","10002","2024-11-06","A","760.78","2022-03-08","Returning"
"200011","10002","2024-06-11","B","69.32","2022-03-08","Returning"
"200012","10003","2024-11-12","A","74.1","2024-09-16","New"
"200013","10004","2024-10-01","B","94.12","2024-03-11","Returning"
"200014","10004","2024-12-25","B","343.38","2024-03-11","Returning"
"200016","10004","2024-09-09","A","18.37","2024-03-11","Returning"
"200017","10004","2024-11-01","B","34.94","2024-03-11","Returning"
"200018","10004","2024-09-11","A","148.16","2024-03-11","Returning"
"200019","10004","2024-10-11","A","37.48","2024-03-11","Returning"
"200020","10004","2024-09-04","B","25.46","2024-03-11","Returning"
"200021","10005","2024-11-02","A","30.06","2023-06-03","Returning"
"200022","10005","2024-07-25","A","143.62","2023-06-03","Returning"
"200023","10006","2024-08-23","A","375.25","2023-09-13","Returning"
"200027","10007","2024-12-18","B","369.28","2022-05-14","Returning"
"200028","10007","2024-08-28","A","55.64","2022-05-14","Returning"
"200034","10010","2024-08-08","B","125.29","2022-08-16","Returning"
"200040","10010","2024-06-01","B","50.34","2022-08-16","Returning"
"200043","10011","2024-11-23","A","39.29","2023-06-16","Returning"
"200045","10011","2024-10-06","B","86.94","2023-06-16","Returning"
"200047","10011","2024-07-26","A","117.2","2023-06-16","Returning"
"200048","10011","2024-11-05","A","33.11","2023-06-16","Returning"
"200049","10012","2024-07-16","A","743.05","2023-06-23","Returning"
"200050","10012","2024-12-19","B","51.52","2023-06-23","Returning"
"200051","10013","2024-10-15","A","15.6","2024-06-08","Returning"
"200052","10013","2024-12-19","A","1664.53","2024-06-08","Returning"
"200053","10013","2024-12-03","A","36.61","2024-06-08","Returning"
"200054","10013","2024-12-02","A","63.2","2024-06-08","Returning"
"200055","10014","2024-12-23","B","90.15","2024-03-06","Returning"
"200056","10014","2024-12-14","A","29.01","2024-03-06","Returning"
"200057","10014","2024-11-23","B","141.4","2024-03-06","Returning"
"200058","10014","2024-09-14","B","80.17","2024-03-06","Returning"
"200060","10016","2024-07-15","B","191.15","2022-10-19","Returning"
"200061","10016","2024-11-11","A","378.39","2022-10-19","Returning"
"200063","10016","2024-08-08","B","571.21","2022-10-19","Returning"
"200070","10016","2024-12-24","A","625.3","2022-10-19","Returning"
"200073","10016","2024-12-04","B","597.38","2022-10-19","Returning"
"200076","10016","2024-06-26","B","336.59","2022-10-19","Returning"
"200077","10016","2024-12-23","A","124.51","2022-10-19","Returning"
"200079","10017","2024-08-26","A","185.54","2024-05-12","Returning"
"200080","10017","2024-12-04","B","434.73","2024-05-12","Returning"
"200082","10018","2024-07-01","A","121.43","2022-08-11","Returning"
"200083","10018","2024-12-16","A","82.52","2022-08-11","Returning"
"200096","10020","2024-08-20","A","233.5","2023-06-17","Returning"
"200099","10021","2024-12-15","B","74.6","2022-03-19","Returning"
"200104","10022","2024-07-05","B","355.91","2023-02-10","Returning"
"200105","10023","2024-10-12","B","56.38","2023-10-21","Returning"
"200106","10024","2024-06-20","B","24.75","2022-02-10","Returning"
"200114","10026","2024-09-09","B","65.77","2023-03-09","Returning"
"200115","10026","2024-12-10","A","249.99","2023-03-09","Returning"
"200117","10028","2024-11-08","A","247.62","2024-08-19","Returning"
"200118","10028","2024-12-07","A","97.1","2024-08-19","Returning"
"200119","10028","2024-11-11","B","50.57","2024-08-19","Returning"
"200120","10029","2024-10-20","B","196.74","2023-07-17","Returning"
"200121","10030","2024-12-04","A","715.53","2023-11-08","Returning"
"200122","10030","2024-08-06","A","80.85","2023-11-08","Returning"
"200123","10030","2024-08-11","B","14.64","2023-11-08","Returning"
"200124","10031","2024-07-18","A","146.43","2023-08-09","Returning"
"200125","10031","2024-06-05","B","91.75","2023-08-09","Returning"
"200127","10031","2024-09-23","A","158.02","2023-08-09","Returning"
"200131","10032","2024-08-23","A","207.48","2022-10-22","Returning"
